SessionFile,PlayerID,Person,Label,CheatType,RF_Probability,LR_Probability,RF_Label,LR_Label
session_2026-08-14_15-40-21.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.051866468800299416,0.04030171574484692,0,0
session_2026-08-14_15-40-21.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.02808731461748799,0.10655309313043793,0,0
session_2026-08-14_15-43-11.csv,Phileas-PC-167800BF4,Phileas,0,,0.07923317739787634,0.34371784322102583,0,0
session_2026-08-14_15-43-11.csv,MBurgerPC-C8AB03D241,Maxi,0,,0.06826278060003657,0.006377051831880526,0,0
session_2026-08-14_15-43-11.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.05595167499005884,0.09296355844075342,0,0
session_2026-08-14_15-43-11.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.21860747521433632,0.2491162611171848,1,0
session_2026-08-15_18-26-35.csv,Phileas-PC-167800BF4,Phileas,0,,0.19514130087131779,0.1032306302482445,0,0
session_2026-08-15_18-26-35.csv,MBurgerPC-C08954A945,Maxi,0,,0.12789076489132564,0.12884350628184824,0,0
session_2026-08-15_18-26-35.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.035028972604095945,0.07489469725788044,0,0
session_2026-08-15_18-26-35.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.13051748870658292,0.38945730583092864,0,0
session_2026-08-15_18-29-25.csv,Phileas-PC-167800BF4,Phileas,0,,0.046262025891440864,0.18473186502584266,0,0
session_2026-08-15_18-29-25.csv,MBurgerPC-C08954A945,Maxi,1,aimbot+triggerbot,0.2556460640062203,0.8053812200719358,1,1
session_2026-08-15_18-29-25.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.08172605979291046,0.25609180817588495,0,0
session_2026-08-15_18-29-25.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.0705769499111934,0.14684529065989538,0,0
session_2026-08-15_18-32-15.csv,MBurgerPC-C08954A945,Maxi,0,,0.020015471006069208,0.07502212102138217,0,0
session_2026-08-15_18-32-15.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.0824258127328603,0.10436677384099662,0,0
session_2026-08-15_18-32-15.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.10441910404931962,0.0010273464022734712,0,0
session_2026-08-15_18-32-15.csv,Phileas-PC-167800BF4,Phileas,0,,0.05040122712056364,0.1693054440488155,0,0
session_2026-08-15_18-35-05.csv,Phileas-PC-167800BF4,Phileas,0,,0.036671909405061424,0.03944591930798675,0,0
session_2026-08-15_18-35-05.csv,MBurgerPC-C08954A945,Maxi,0,,0.04324960046603992,0.008783908164774265,0,0
session_2026-08-15_18-35-05.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.17932408427209284,0.37056618218810666,0,0
session_2026-08-15_18-35-05.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.16827378598936987,0.09255589765454739,0,0
session_2026-08-15_18-41-02.csv,Phileas-PC-167800BF4,Phileas,0,,0.12189271446238895,0.0015121803253246825,0,0
session_2026-08-15_18-41-02.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.05316307595977826,0.31480909212587543,0,0
session_2026-08-15_18-41-02.csv,MBurgerPC-C08954A945,Maxi,0,,0.053484225698040774,5.069250249422951e-25,0,0
session_2026-08-15_18-41-02.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.10178597920199076,0.07846232913683168,0,0
session_2026-08-15_18-43-52.csv,Phileas-PC-167800BF4,Phileas,1,triggerbot,0.17299518024959087,0.1646188704848485,0,0
session_2026-08-15_18-43-52.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.058876701260614527,0.0148927063413451,0,0
session_2026-08-15_18-43-52.csv,MBurgerPC-C08954A945,Maxi,0,,0.025395440898837766,0.057198011708726425,0,0
session_2026-08-15_18-43-52.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.030785749520695967,0.0005543268541257473,0,0
session_2026-08-15_18-46-42.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.10534352147313741,0.011634303856062778,0,0
session_2026-08-15_18-46-42.csv,Phileas-PC-167800BF4,Phileas,0,,0.021638455260193045,0.026491655928307996,0,0
session_2026-08-15_18-46-42.csv,MBurgerPC-C08954A945,Maxi,0,,0.0105593428293199,0.0065898926673478965,0,0
session_2026-08-15_18-46-42.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.14341967062098288,0.11565629702026232,0,0
session_2026-08-15_18-49-33.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.08571583781139006,0.007582024882743765,0,0
session_2026-08-15_18-49-33.csv,Phileas-PC-167800BF4,Phileas,0,,0.054989446910396055,0.009544745512314186,0,0
session_2026-08-15_18-49-33.csv,MBurgerPC-C08954A945,Maxi,1,aimbot+triggerbot,0.5042276324497169,0.8995644707488262,1,1
session_2026-08-15_18-49-33.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.15426150582141435,0.05321992455507831,0,0
session_2026-08-15_18-52-23.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.05416678834718167,0.013570981049715025,0,0
session_2026-08-15_18-52-23.csv,Phileas-PC-167800BF4,Phileas,0,,0.029479792651263697,0.017590367378278182,0,0
session_2026-08-15_18-52-23.csv,MBurgerPC-C08954A945,Maxi,0,,0.004012810625833334,0.15196356410199288,0,0
session_2026-08-15_18-52-23.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.03517196853476034,0.0028265700415874982,0,0
session_2026-08-15_18-58-29.csv,Phileas-PC-167800BF4,Phileas,0,,0.03136953049354775,0.020912367056462978,0,0
session_2026-08-15_18-58-29.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.050599029835887196,0.19842064373612855,0,0
session_2026-08-15_18-58-29.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.050193523081142374,0.09874852847589488,0,0
session_2026-08-15_18-58-29.csv,MBurgerPC-C08954A945,Maxi,0,,0.025506901910971817,0.03702078046595037,0,0
session_2026-08-15_19-01-19.csv,Phileas-PC-167800BF4,Phileas,1,aimbot,0.6899709362911611,0.9975459959496892,1,1
session_2026-08-15_19-01-19.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.13470074634947388,0.14626292246097777,0,0
session_2026-08-15_19-01-19.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.06319912194277708,0.13800519975220363,0,0
session_2026-08-15_19-01-19.csv,MBurgerPC-C08954A945,Maxi,0,,0.014661223463096723,0.001152312130100671,0,0
session_2026-08-15_19-04-09.csv,Phileas-PC-167800BF4,Phileas,0,,0.04836434461218987,0.01542511838371027,0,0
session_2026-08-15_19-04-09.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.041862845810502675,0.26546463968289025,0,0
session_2026-08-15_19-04-09.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.10335412681281957,0.09284174626075822,0,0
session_2026-08-15_19-04-09.csv,MBurgerPC-C08954A945,Maxi,0,,0.008720518850285354,0.001191083357658979,0,0
session_2026-08-15_19-06-59.csv,Phileas-PC-167800BF4,Phileas,0,,0.017118034781002444,0.04251747402940406,0,0
session_2026-08-15_19-06-59.csv,RF-MS1-1-EF024FED46C,Nikolay,1,godmode+aimbot,0.6345011012398774,0.9999920511504226,1,1
session_2026-08-15_19-06-59.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.07314151908890201,0.1171507422701396,0,0
session_2026-08-15_19-06-59.csv,MBurgerPC-C08954A945,Maxi,0,,0.025417593409118554,0.009457643632177038,0,0
session_2026-08-15_19-09-49.csv,Phileas-PC-167800BF4,Phileas,0,,0.05670878085856358,0.03761556115189148,0,0
session_2026-08-15_19-09-49.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.05715569316655571,0.048885695142291144,0,0
session_2026-08-15_19-09-49.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.0806231319231971,0.05337944170384408,0,0
session_2026-08-15_19-09-49.csv,MBurgerPC-C08954A945,Maxi,0,,0.0015,0.023391307155634474,0,0
session_2026-08-15_19-13-05.csv,MBurgerPC-C08954A945,Maxi,1,aimbot+wallhack+triggerbot+godmode,0.6829180270313355,0.9994875894370201,1,1
session_2026-08-15_19-13-05.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.022238633841993143,0.07621678107260424,0,0
session_2026-08-15_19-13-05.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.7403908053770578,0.9261526083499609,1,1
session_2026-08-15_19-13-05.csv,Phileas-PC-167800BF4,Phileas,0,,0.2601587854139097,0.004583046104402022,1,0
session_2026-08-15_19-15-55.csv,Phileas-PC-167800BF4,Phileas,0,,0.0768221167043796,0.011622851964997166,0,0
session_2026-08-15_19-15-55.csv,MBurgerPC-C08954A945,Maxi,0,,0.011268491084090154,0.01232122961603083,0,0
session_2026-08-15_19-15-55.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.046855237227829465,0.0890219144488998,0,0
session_2026-08-15_19-21-11.csv,Phileas-PC-167800BF4,Phileas,1,wallhack,0.2925663337076899,0.2699918479418734,1,0
session_2026-08-15_19-21-11.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.03460687584428905,0.13278923657443684,0,0
session_2026-08-15_19-21-11.csv,MBurgerPC-C08954A945,Maxi,0,,0.0411523634668505,0.04422908608963866,0,0
session_2026-08-15_19-21-11.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.16521635266485338,0.14661894758116004,0,0
session_2026-08-15_19-24-01.csv,Phileas-PC-167800BF4,Phileas,0,,0.11388785494603695,0.01765637497872743,0,0
session_2026-08-15_19-24-01.csv,RF-MS1-1-EF024FED46C,Nikolay,0,,0.08402392636551774,0.2743710838790507,0,0
session_2026-08-15_19-24-01.csv,MBurgerPC-C08954A945,Maxi,0,,0.10284066449004607,0.30295815522151104,0,0
session_2026-08-15_19-24-01.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.059733771249365866,0.1230745328380746,0,0
session_2026-08-15_19-26-51.csv,Phileas-PC-167800BF4,Phileas,0,,0.1425952789263124,0.2699236373922937,0,0
session_2026-08-15_19-26-51.csv,RF-MS1-1-EF024FED46C,Nikolay,1,godmode,0.1907069576556394,0.17750315901672345,0,0
session_2026-08-15_19-26-51.csv,MBurgerPC-C08954A945,Maxi,0,,0.048731804106299806,0.0017663904422157678,0,0
session_2026-08-15_19-26-51.csv,Stacjonarny-CA89EB15,Mateusz,1,godmode,0.36505465111674706,0.30166981035005686,1,0
